timestamp,sales_revenue,order_count,visitor_count,store_id,is_weekend,category
2023-01-03 03:00:00,7.080294354866632,5.7681699467423995,2.942902354579486,store_0,True,A
2023-01-03 04:00:00,7.512140463725589,5.805704954506925,3.4751251050676797,store_1,False,B
2023-01-03 05:00:00,8.557150976822992,6.915396890606695,3.0897537809881355,store_2,False,B
2023-01-03 06:00:00,8.970045215793428,7.263957914624347,2.1195247408911215,store_0,True,A
2023-01-03 07:00:00,8.918973093980858,6.920873049776777,2.584084148631277,store_1,False,A
2023-01-03 08:00:00,7.835033106307654,6.827758838389551,3.3350472879574773,store_2,True,A
2023-01-03 09:00:00,7.724289913209796,6.321581806841373,2.5957200925403665,store_0,False,C
2023-01-03 10:00:00,7.52421757428764,5.661983010269318,3.1068207005514203,store_1,True,A
2023-01-03 11:00:00,7.223825658464702,5.97602660936191,3.2896516011697146,store_2,True,B
2023-01-03 12:00:00,5.821018941683422,4.364410652278542,2.6595308416717973,store_0,True,A
2023-01-03 13:00:00,5.292329537976694,4.469989011504091,3.0569979383833608,store_1,False,C
2023-01-03 14:00:00,4.209458775623251,3.715145694200822,1.834806195285502,store_2,True,A
2023-01-03 15:00:00,3.644212708036385,2.669165470923595,2.7720631252844656,store_0,False,C
2023-01-03 16:00:00,4.27283316449025,3.707279370365497,3.1312959717659683,store_1,True,C
2023-01-03 17:00:00,4.3459991010747725,3.6006335589407676,2.783715010042343,store_2,True,A
2023-01-03 18:00:00,3.6306616058765,3.151147332699547,3.9862978549059878,store_0,False,B
2023-01-03 19:00:00,4.371665737755574,4.066370485000644,2.8117818326541304,store_1,True,C
2023-01-03 20:00:00,4.45142866985737,3.4875265010850356,3.2583256396646405,store_2,True,A
2023-01-03 21:00:00,4.525816748834761,3.3945325497605623,3.5371447157629214,store_0,False,A
2023-01-03 22:00:00,5.7514048734612775,4.334269569881365,4.111862850979982,store_1,True,B
2023-01-03 23:00:00,7.164278319642597,5.486679570224447,3.01151372538681,store_2,True,C
2023-01-04 00:00:00,7.254814253172295,5.7807208897136055,4.10162913722562,store_0,True,C
2023-01-04 01:00:00,8.932516336951931,7.248358662006538,3.6909619112765215,store_1,True,A
2023-01-04 02:00:00,7.664874922702598,6.214907177961084,3.344770276954557,store_2,False,A
2023-01-04 03:00:00,20.108029171504832,16.334578311914672,18.972720177584097,store_0,False,B
2023-01-04 04:00:00,10.318367422240076,8.258594505355433,3.9180077166132263,store_1,True,B
2023-01-04 05:00:00,10.526051581412048,8.856901488276833,3.648802138025371,store_2,False,C
2023-01-04 06:00:00,10.92466826705563,8.660337563673117,3.967314773389947,store_0,True,C
2023-01-04 07:00:00,9.883791001364738,8.723083551068676,3.8357735511542854,store_1,False,A
2023-01-04 08:00:00,10.56904834824264,8.642938882923614,4.08581097850454,store_2,True,C
2023-01-04 09:00:00,10.481694811133702,8.128208581982076,4.355761360717509,store_0,True,B
2023-01-04 10:00:00,10.52177530519905,8.096152494740906,4.775820867872282,store_1,True,B
2023-01-04 11:00:00,8.901160410009119,7.2656700525802504,3.6967929923884526,store_2,True,A
2023-01-04 12:00:00,8.080601683401893,6.397442511123759,5.095637592286749,store_0,True,B
2023-01-04 13:00:00,7.558522928758754,6.261018491234632,3.5120941731202926,store_1,True,B
2023-01-04 14:00:00,7.6445697457197275,6.257627083947846,4.28272030542011,store_2,False,B
2023-01-04 15:00:00,6.830933999148995,5.442898525522134,4.629266276533224,store_0,True,B
2023-01-04 16:00:00,6.025932575652058,4.5667079451011245,4.5568411915384575,store_1,False,A
2023-01-04 17:00:00,6.348755227588463,4.624550014665012,4.2458696870212576,store_2,True,A
2023-01-04 18:00:00,6.13944786558311,4.777603806846382,4.462205645311635,store_0,False,C
2023-01-04 19:00:00,6.7784642083184306,5.679691004951787,4.3987592220960625,store_1,False,B
2023-01-04 20:00:00,6.343826534637294,5.139289350948897,4.410718743686962,store_2,False,C
2023-01-04 21:00:00,7.108787977080864,5.313308748051095,5.036810535778107,store_0,True,A
2023-01-04 22:00:00,7.798895418383415,6.291070612462088,4.890280941860766,store_1,True,A
2023-01-04 23:00:00,8.087744986585976,6.585791203187432,4.520815959875536,store_2,False,A
2023-01-05 00:00:00,9.845029835501983,7.610866637541246,5.208324798658149,store_0,True,A
2023-01-05 01:00:00,10.704964569377296,8.610089187285494,5.0219097073405425,store_1,False,A
2023-01-05 02:00:00,11.401546627311127,9.138699917382702,5.274639797030534,store_2,True,A
2023-01-05 03:00:00,12.004026776872069,9.260330332148468,5.251851536769445,store_0,False,A
